Player,aav,aav_pct_cap,Age,Type,offseason,g,gs,mp,fg,fga,x3p,x3pa,x2p,x2pa,ft,fta,orb,drb,trb,ast,stl,blk,tov,pf,pts,ows,dws,ws,bad_pass,lost_ball,fc_shoot,fc_off,fd_shoot,fd_off,pga,and1,blkd,made_dunks,pg_percent,sg_percent,sf_percent,pf_percent,c_percent,dunk_att,corner3_att,corner3_made,fg_pct,x3p_pct,x2p_pct,efg_pct,ft_pct,ts_pct,x3par,ftr,tov_pct,ws_48,dunkA_fga,corner3a_3pa,corner3_pct,per,orb_percent,drb_percent,trb_percent,ast_percent,stl_percent,blk_percent,usg_percent,obpm,dbpm,bpm,vorp,on_court,on_off,Pos,versatility,Yrs
Russell Westbrook,8108393.682,0.059620542,34.6,UFA,2023,151,102,31.81456954,6.490066225,14.72847682,1.112582781,3.649006623,5.377483444,11.0794702,3.125827815,4.721854305,1.317880795,5.324503311,6.642384106,7.291390728,1,0.350993377,3.642384106,2.629139073,17.21854305,-1.2,4.9,3.6,2.377483444,0.781456954,1,0.251655629,2.132450331,0.145695364,16.9205298,0.470198675,1.066225166,0.238410596,0.823617818,0.176382182,0.005574521,0,0,48.686,112.887,36.005652,0.440647482,0.304900181,0.485355649,0.478417266,0.661991585,0.512270857,0.247751799,0.320593525,17.81249595,0.035970025,0.021891187,0.204876588,0.318953042,15.55,4.55,17.65,11.2,35.1,1.5,1,27.5,-0.2,-0.5,-0.7,0.7,-2.2,-2.5,PG,0.176382182,1
Khris Middleton,16327726.47,0.120056812,31.8,UFA,2023,99,85,29.71717172,6.353535354,14.41414141,2.151515152,6.02020202,4.202020202,8.393939394,3.545454545,3.96969697,0.696969697,4.313131313,5.01010101,5.262626263,1,0.232323232,2.636363636,2.303030303,18.4040404,4.2,3.2,7.2,1.555555556,0.676767677,1.03030303,0.212121212,1.424242424,0.131313131,12.39393939,0.333333333,0.656565657,0.070707071,0,0.127226377,0.593613188,0.261883073,0.014554725,8.98,71.178,27.059814,0.440784863,0.35738255,0.500601685,0.515416959,0.893129771,0.56940347,0.417659425,0.275402943,14.02532081,0.117471108,0.006292922,0.119426174,0.380171036,17.75,2.95,14.65,8.95,28.1,1.55,0.65,27.05,1.45,-0.3,1.2,1.25,6,4.45,SF,0.406386812,2
Kyrie Irving,35189059.85,0.258743087,31.2,UFA,2023,89,89,37.43820225,9.921348315,20.43820225,3.235955056,8.258426966,6.685393258,12.17977528,4.101123596,4.516853933,0.842696629,4,4.842696629,5.595505618,1.202247191,0.696629213,2.258426966,2.764044944,27.17977528,7.8,2.9,10.7,1.292134831,0.662921348,1.359550562,0.134831461,1.876404494,0.247191011,13.51685393,0.595505618,0.898876404,0.02247191,0.808406363,0.191593637,0,0,0,3.638,87.966,33.014006,0.485431556,0.391836735,0.548892989,0.564595932,0.907960199,0.605998357,0.404068169,0.22100055,9.149339063,0.154141657,0.002,0.119681633,0.375304163,21.9,2.3,11.55,7,25.3,1.6,1.55,29.15,4.5,-0.95,3.55,2.45,5.05,5.55,PG,0.191593637,4
D'Angelo Russell,20751948.62,0.152587857,27.3,UFA,2023,136,136,32.21323529,6.220588235,14.13970588,2.720588235,7.411764706,3.5,6.727941176,2.772058824,3.352941176,0.441176471,2.727941176,3.169117647,6.595588235,0.970588235,0.375,2.580882353,1.985294118,17.93382353,6,3.4,9.5,1.801470588,0.529411765,0.838235294,0.117647059,1.102941176,0.205882353,15.5,0.220588235,0.367647059,0.036764706,0.739326638,0.260673362,0,0,0,7.8,92.974,36.97463,0.439937598,0.367063492,0.520218579,0.536141446,0.826754386,0.574249873,0.524180967,0.237129485,14.18388129,0.104085825,0.004056162,0.092236111,0.397687848,16.3,1.5,9.3,5.4,30.25,1.4,1.05,23.9,2.15,-1.1,1.15,1.7,2.65,1.85,PG,0.260673362,3
Kevin Love,9061842.983,0.066631198,34.8,UFA,2023,136,24,21.36029412,3.617647059,8.713235294,2.102941176,5.683823529,1.514705882,3.029411765,1.808823529,2.125,1.073529412,5.801470588,6.875,2.029411765,0.308823529,0.220588235,1.235294118,1.455882353,11.14705882,3.8,4.5,8.3,0.757352941,0.198529412,0.838235294,0.176470588,0.683823529,0.477941176,4.602941176,0.125,0.183823529,0.051470588,0,0,0,0.569036145,0.430963855,11.176,125.194,44.069684,0.415189873,0.369987063,0.5,0.535864979,0.851211073,0.577673454,0.652320675,0.243881857,11.35012431,0.137142857,0.009431224,0.161958603,0.352011151,16.35,5.7,30.9,18.35,14.25,0.7,0.95,22.15,2.3,0.25,2.55,1.75,2.15,-1.35,PF,0.430963855,1
Draymond Green,11926486.28,0.087694752,33.2,UFA,2023,119,117,30.47058824,3.235294118,6.142857143,0.470588235,1.554621849,2.764705882,4.588235294,1.151260504,1.672268908,0.932773109,6.302521008,7.235294118,6.890756303,1.134453782,0.924369748,2.882352941,3.067226891,8.092436975,2.4,5.9,8.3,2.100840336,0.235294118,1.487394958,0.403361345,0.739495798,0.361344538,16.77310924,0.168067227,0.294117647,0.352941176,0,0,0.028325979,0.743665196,0.228008825,48.075,51.026,14.0257,0.526675787,0.302702703,0.602564103,0.56497948,0.688442211,0.588228108,0.253077975,0.272229822,29.52925376,0.109873138,0.065766074,0.275816216,0.274873594,13.25,3.5,22.4,13.2,30.15,1.85,2.95,13.75,-1.6,3.6,2,1.7,6.95,7.2,PF,0.256334804,2
Fred VanVleet,30229455.52,0.222275408,29.3,UFA,2023,134,134,37.29104478,6.559701493,16.48507463,3.350746269,9.313432836,3.208955224,7.171641791,3.343283582,3.768656716,0.552238806,3.694029851,4.246268657,6.932835821,1.746268657,0.544776119,2.313432836,2.649253731,19.81343284,7.6,5.6,13.2,1.373134328,0.604477612,1.097014925,0.186567164,1.373134328,0.350746269,16.1119403,0.298507463,0.813432836,0,0.944634781,0.055365219,0,0,0,0,154.824,65.922852,0.39791761,0.359775641,0.447450572,0.499547306,0.887128713,0.546026654,0.564961521,0.228610231,11.3089158,0.126796078,0,0.124057692,0.425792203,17.15,1.5,11.7,6.35,27.4,2.35,1.45,23.45,2.55,0.5,3.05,3.2,3.2,4,PG,0.055365219,4
Harrison Barnes,18830324.91,0.138458271,31,UFA,2023,159,159,33.01257862,4.811320755,10.22012579,1.72327044,4.48427673,3.088050314,5.735849057,4.34591195,5.194968553,1.062893082,3.955974843,5.018867925,1.974842767,0.691823899,0.150943396,1.283018868,1.238993711,15.6918239,10.1,2.4,12.5,0.528301887,0.471698113,0.591194969,0.163522013,2.314465409,0.257861635,4.830188679,0.509433962,0.496855346,0.452830189,0,0,0.327570966,0.672429034,0.004928558,78.189,239.725,104.781455,0.470769231,0.384291725,0.538377193,0.555076923,0.836561743,0.627376235,0.438769231,0.508307692,9.304701611,0.114307487,0.048116308,0.336220196,0.437090228,14.9,3.6,13.4,8.5,8.4,1,0.4,17.95,1,-1.4,-0.4,1.05,-1.4,0.6,PF,0.327570966,3
Jerami Grant,24835081.31,0.182610892,29.2,UFA,2023,110,110,34.05454545,6.654545455,14.65454545,2.136363636,5.572727273,4.518181818,9.081818182,4.5,5.463636364,0.736363636,3.572727273,4.309090909,2.372727273,0.863636364,0.927272727,1.827272727,2.354545455,19.94545455,4.3,2.1,6.4,0.681818182,0.581818182,1.190909091,0.4,2.472727273,0.327272727,5.918181818,0.518181818,0.763636364,0.909090909,0,0,0.031991458,0.944004271,0.024004271,110.943,221.967,80.980175,0.454094293,0.383360522,0.497497497,0.526985112,0.823627288,0.58461768,0.380272953,0.372828784,9.675369686,0.082007475,0.068823201,0.362099511,0.364829795,16.05,2.3,12.15,7.05,11.4,1.25,2.5,24.25,1.3,-0.8,0.5,1.1,-4.2,3.65,PF,0.055995729,4
Eric Gordon,4530839.8,0.033314999,34.5,UFA,2023,126,104,28.84126984,4.436507937,9.658730159,2.031746032,5.214285714,2.404761905,4.444444444,1.96031746,2.444444444,0.246031746,1.714285714,1.96031746,2.674603175,0.563492063,0.341269841,1.674603175,1.119047619,12.86507937,3.3,0.4,3.7,0.888888889,0.484126984,0.595238095,0.111111111,1.031746032,0.087301587,6.404761905,0.253968254,0.444444444,0.031746032,0.166221794,0.476221794,0.352963676,0,0,4.126,49.77,23.898168,0.459326212,0.389649924,0.541071429,0.564502876,0.801948052,0.599251767,0.539852095,0.253081348,13.49519034,0.048871767,0.003390304,0.075753425,0.480172152,11.95,0.95,6.6,3.75,13.75,0.95,1.1,18.2,-0.3,-1.8,-2.1,0,-5.75,2.9,SG,0.523778206,1
